gameId,blueWins,blueFirstBlood,kills_diff,deaths_diff,assists_diff,towersdestroyed_diff,dragons_diff,heralds_diff,elitemonsters_diff,wardsplaced_diff,wardsdestroyed_diff,totalgold_diff,first_blood_flag,pred,proba
4505627084,0,1,1,-1,5,0,1,0,1,3,-3,182,1,1,0.5747930658563932
4513642822,0,0,-2,2,3,0,1,1,2,-1,5,-1212,0,0,0.39451295258226304
4512257962,0,1,1,-1,3,0,1,1,2,27,0,-365,1,1,0.5249415819049074
4496156643,0,1,3,-3,3,0,0,0,0,-9,-3,-24,1,0,0.4876467188375971
4468831873,1,0,-5,5,-5,0,1,0,1,0,1,-1190,0,0,0.4172356470914245
4472015135,1,1,1,-1,0,0,-1,0,-1,3,-2,-1800,1,0,0.1988141607244913
4511927788,0,0,-5,5,-9,0,-1,0,-1,9,0,-2442,0,0,0.16415623457448497
4447490163,0,1,-4,4,-7,0,-1,0,-1,2,-2,-2816,1,0,0.1277401181017922
4527448907,1,1,4,-4,1,0,1,0,1,4,0,3629,1,1,0.9282046087120925
4489712719,1,1,5,-5,6,0,-1,0,-1,-2,1,4093,1,1,0.8886734932385804
4524055982,0,0,-1,1,0,0,1,0,1,21,2,26,0,1,0.5876187712058395
4493892937,1,0,-6,6,-8,0,1,1,2,26,1,-1949,0,0,0.3380360464380005
4508006237,1,0,-4,4,1,-1,-1,-1,-2,-9,3,-3860,0,0,0.08046730890169759
4391232237,0,1,-3,3,-10,0,-1,0,-1,0,-4,-921,1,0,0.33388928403950024
4417615828,0,0,0,0,3,0,1,-1,0,-1,1,-348,0,1,0.5020905957667798
4526114014,0,0,-4,4,-3,0,-1,0,-1,-2,0,-4079,0,0,0.059881163133574326
4513209170,0,0,1,-1,5,0,-1,-1,-2,5,1,936,0,1,0.5242731504673132
4481500252,0,0,-5,5,-9,0,-1,-1,-2,5,2,-2115,0,0,0.18618764190652617
4465904473,1,1,3,-3,4,0,1,0,1,14,-3,1204,1,1,0.7286025247530481
4525980245,0,1,-3,3,0,0,-1,0,-1,3,0,-1309,1,0,0.2354767712909285
4458849950,0,1,1,-1,-1,0,-1,0,-1,2,0,1212,1,1,0.6105266147360892
4442575242,0,0,-9,9,-5,0,0,0,0,-33,-2,-5040,0,0,0.04412998135305429
4512250515,1,1,6,-6,8,0,1,0,1,1,3,2532,1,1,0.8542058011126932
4525839083,1,1,5,-5,4,1,1,1,2,18,1,3863,1,1,0.9140548441891067
4464386796,0,0,-5,5,-7,0,-1,1,0,1,-3,-2545,0,0,0.15345403200554775
4517738815,1,1,-2,2,-5,0,-1,0,-1,0,0,-517,1,0,0.36730670616928446
4465355260,0,0,-1,1,-6,-1,-1,-1,-2,-26,1,-3288,0,0,0.13621046228559622
4526459511,1,1,3,-3,2,0,-1,1,0,3,1,818,1,1,0.5579630177795728
4457833160,0,1,3,-3,6,0,1,0,1,2,-1,312,1,1,0.600093266606916
4471240919,1,1,5,-5,2,0,0,0,0,1,1,1496,1,1,0.7221303316277081
4476715890,1,1,7,-7,5,0,1,0,1,0,2,3586,1,1,0.9240928047641629
4463393094,0,0,-2,2,-5,0,-1,0,-1,-2,-1,-33,0,0,0.44186573601198015
4526802557,1,1,-1,1,1,0,-1,0,-1,-10,4,390,1,0,0.46894772279117086
4482288525,1,0,-2,2,-1,0,-1,0,-1,-4,3,-1295,0,0,0.2534000007311514
4526253897,0,1,3,-3,6,0,-1,0,-1,40,1,534,1,0,0.47644816858197525
4526239268,0,0,-9,9,-9,0,1,0,1,-6,-3,-4780,0,0,0.07685226709232382
4473277944,0,1,-2,2,2,0,-1,0,-1,0,0,668,1,0,0.4936012559516386
4481132902,0,0,-6,6,-11,0,0,0,0,-2,-2,-2954,0,0,0.16954582360868775
4484374414,0,1,-8,8,-15,0,-1,0,-1,2,0,-3903,1,0,0.08081209846249064
4488750744,1,1,4,-4,3,0,-1,0,-1,-6,4,2004,1,1,0.7108248909154636
4524479196,0,0,-7,7,-4,0,-1,0,-1,-7,2,-5048,0,0,0.03343328179495521
4503514914,0,0,0,0,-6,0,-1,0,-1,21,1,597,0,1,0.5570774926099133
4526060339,0,1,3,-3,2,0,1,1,2,-1,2,-503,1,1,0.5235629427529003
4527241479,0,0,1,-1,1,0,-1,0,-1,77,-1,-376,0,0,0.3715474597781893
4453181385,1,0,2,-2,-1,0,1,1,2,1,0,1162,0,1,0.7628970346419319
4494580681,1,1,10,-10,13,0,1,0,1,5,-2,5831,1,1,0.9752204980817443
4484552645,1,1,0,0,0,1,-1,0,-1,-5,2,1917,1,1,0.6216233584547206
4513018966,1,1,8,-8,10,0,1,0,1,2,-1,3222,1,1,0.8957727789169829
4486920046,0,0,-5,5,-6,0,-1,0,-1,-3,0,-3148,0,0,0.10571976080944151
4468826145,0,0,-3,3,-2,0,1,0,1,0,1,-2399,0,0,0.2502422620904712
4517889470,0,0,-3,3,-5,0,-1,1,0,-1,-1,946,0,1,0.5948975980663018
4526791420,1,0,0,0,-1,1,-1,1,0,-20,1,2533,0,1,0.7239205031997928
4525152845,0,0,-8,8,-11,0,-1,-1,-2,-1,0,-4680,0,0,0.045865863181730145
4463150629,1,1,3,-3,6,0,1,-1,0,-18,0,1348,1,1,0.7263411300012013
4476078832,1,1,4,-4,1,0,-1,0,-1,4,1,2763,1,1,0.8015555576581687
4527403029,1,1,0,0,2,0,1,0,1,2,-1,-808,1,0,0.44472706826565367
4506509024,0,0,-3,3,-5,0,1,0,1,1,-1,-2791,0,0,0.22101802107259866
4484067506,0,0,-3,3,-2,0,-1,0,-1,-35,0,-1199,0,0,0.2616579216399262
4477016588,1,1,7,-7,2,0,1,0,1,0,-1,2712,1,1,0.8852117689822239
4526048930,0,0,-6,6,0,0,-1,0,-1,5,-3,-4266,0,0,0.04714718702137523
4507914365,1,1,5,-5,5,0,0,1,1,4,-2,3380,1,1,0.8849880819162985
4484159432,1,1,8,-8,13,0,1,0,1,24,3,3648,1,1,0.9127328330572617
4480526985,1,1,3,-3,0,0,0,0,0,0,0,2320,1,1,0.8107342064967253
4463010085,0,0,-4,4,-2,0,0,0,0,-2,-1,-1754,0,0,0.25588049194526896
4519068942,1,1,0,0,-7,0,1,1,2,27,1,411,1,1,0.6948281741031699
4509889611,1,1,9,-9,11,0,1,0,1,70,-1,3965,1,1,0.9309772032017614
4456427042,0,0,-9,9,-10,0,-1,0,-1,1,-3,-3441,0,0,0.09082437961746838
4525855407,1,0,-4,4,-2,0,1,0,1,-4,0,-1864,0,0,0.3091247197655144
4500029436,1,1,6,-6,8,0,0,-1,-1,-3,1,3653,1,1,0.8861708507497236
4452155671,1,1,1,-1,4,0,-1,1,0,-36,3,1449,1,1,0.6262211141027717
4497782255,0,0,-3,3,-1,0,-1,0,-1,0,0,-1782,0,0,0.1963993029892914
4438156005,0,1,-2,2,-5,0,1,1,2,-4,-2,-1711,1,0,0.36160493947866346
4461233221,1,0,-1,1,-3,0,0,0,0,-1,1,322,0,1,0.5698066767262402
4499645547,0,1,-3,3,1,0,-1,0,-1,0,-3,-2277,1,0,0.14173781051962145
4478456612,1,0,0,0,1,0,-1,0,-1,21,1,310,0,0,0.46627739657196277
4524262225,0,0,-2,2,-3,0,-1,-1,-2,0,1,-404,0,0,0.36505879481168013
4491873583,0,0,-1,1,-3,0,-1,0,-1,0,-3,-706,0,0,0.3363396642883625
4448379921,0,1,-1,1,-2,0,1,1,2,0,2,651,1,1,0.6916881672727676
4505990555,1,1,3,-3,10,0,0,0,0,0,1,784,1,1,0.5656321102683515
4518732690,0,1,-2,2,3,0,1,-1,0,5,0,-1966,1,0,0.26206785504677715
4525292315,1,0,-4,4,-6,0,-1,1,0,23,-1,-2651,0,0,0.14637325493637968
4526057851,0,0,-4,4,-3,0,-1,0,-1,-67,1,-1731,0,0,0.20571506753980975
4526633001,0,1,2,-2,2,0,0,0,0,2,-2,1255,1,1,0.674707178860656
4526103377,1,0,-1,1,3,0,-1,0,-1,71,0,569,0,0,0.48649997560465447
4527270675,0,1,4,-4,4,0,0,0,0,4,0,2326,1,1,0.7975707322891225
4417362254,0,1,1,-1,0,0,-1,1,0,-6,-2,1369,1,1,0.6359284918491929
4459463690,1,0,0,0,-3,0,1,-1,0,-44,5,-261,0,1,0.5593692322486079
4500854346,0,0,-3,3,-4,0,-1,-1,-2,19,-11,11,0,0,0.4119138869705171
4467862482,1,0,4,-4,8,0,1,0,1,5,2,1120,0,1,0.7105676033212871
4483650027,0,0,-5,5,-9,0,-1,0,-1,0,-1,-1887,0,0,0.2139573980620058
4526478943,0,0,-2,2,-5,0,0,0,0,-5,-2,-155,0,1,0.5030922124767
4458122797,1,1,5,-5,6,0,0,0,0,-2,0,1931,1,1,0.7503589707856455
4455496628,1,1,2,-2,10,0,1,0,1,80,1,1896,1,1,0.7765634833181584
4505237084,0,1,1,-1,-1,0,-1,0,-1,2,1,501,1,1,0.5070493202688002
4524627425,0,0,-3,3,-2,0,0,1,1,2,-5,-1271,0,0,0.3268725401282214
4468926711,1,0,-4,4,-3,0,-1,0,-1,-2,-1,-2811,0,0,0.11937677619561582
4483393050,0,1,0,0,0,0,1,0,1,-3,2,-1070,1,0,0.4231204990684104
4527479839,1,0,1,-1,6,0,0,-1,-1,30,-3,-559,0,0,0.3732816785771195
4447657197,1,1,5,-5,1,1,-1,0,-1,11,-2,3202,1,1,0.7912306323740752
4446037103,0,1,-1,1,-5,0,0,-1,-1,1,0,731,1,1,0.6221137447535311
4500263311,0,0,-3,3,-4,0,1,0,1,90,-2,-2497,0,0,0.2493549638685438
4508345813,0,1,-5,5,2,-1,0,0,0,-3,0,-4853,1,0,0.060487191783120835
4448127170,0,1,-1,1,-4,0,-1,1,0,15,4,-164,1,0,0.43474521410196415
4508433875,0,1,-6,6,-4,-1,-1,0,-1,3,-5,-3954,1,0,0.08243940577651407
4472597794,0,0,0,0,-5,0,1,0,1,6,0,176,0,1,0.6436431644338656
4521031841,0,0,-5,5,-4,0,1,-1,0,-40,-2,-2720,0,0,0.2053943425720529
4504366745,0,0,1,-1,1,0,-1,-1,-2,-28,-1,226,0,0,0.4418281503270996
4489524700,0,1,-1,1,-7,-2,1,-1,0,-1,0,-2215,1,0,0.44561066680700284
4505180812,0,1,3,-3,6,0,1,0,1,-2,2,1071,1,1,0.7058399948262613
4519488029,0,0,-8,8,-11,0,-1,0,-1,3,-2,-4534,0,0,0.05195002111861487
4520674839,1,0,3,-3,6,0,0,0,0,-11,3,287,0,1,0.5273452640866179
4445105963,1,1,7,-7,7,0,1,1,2,2,-1,4064,1,1,0.9409819487699337
4477246818,1,1,7,-7,4,1,1,1,2,24,1,5475,1,1,0.9669394706248926
4517494677,0,0,3,-3,4,0,0,0,0,0,2,2070,0,1,0.7738608359864155
4464979859,0,0,-7,7,-9,0,0,0,0,30,0,-5293,0,0,0.04507252326019508
4522467789,0,0,-6,6,-6,0,-1,0,-1,-2,-3,-4231,0,0,0.056176374641520525
4492353523,1,1,1,-1,-1,0,0,0,0,-3,-1,1563,1,1,0.7268667853662335
4467058840,1,0,-3,3,-8,0,-1,0,-1,2,0,-978,0,0,0.32426327945947375
4466017126,0,0,-1,1,-3,0,0,0,0,3,-4,-1625,0,0,0.2868718872030512
4505097297,0,0,0,0,-2,0,-1,0,-1,-6,3,-255,0,0,0.4047569349438137
4511522189,0,1,0,0,2,0,1,0,1,-4,4,-578,1,0,0.48497460780816354
4447981243,0,1,-11,11,-11,0,1,0,1,-1,-2,-5683,1,0,0.04582352035795677
4495691730,0,1,-4,4,-9,0,0,0,0,-8,-2,-1492,1,0,0.3209784824685841
4510888904,0,0,-5,5,-7,0,0,0,0,1,-2,-3056,0,0,0.14964742811973772
4489607487,0,0,-3,3,-3,0,-1,-1,-2,-3,0,-1857,0,0,0.18966352533295344
4525362922,1,0,-2,2,-4,-1,1,-1,0,0,1,-2042,0,0,0.3719444786673287
4448275896,1,1,5,-5,6,0,1,0,1,5,1,2647,1,1,0.8653515103753479
4502673310,0,0,-4,4,-2,-1,0,0,0,6,1,-5011,0,0,0.06452351315365065
4527171182,1,1,7,-7,5,2,0,1,1,-13,-3,4343,1,1,0.8791293390214682
4458318348,0,0,-3,3,-5,0,-1,-1,-2,-20,-3,-192,0,0,0.397348879612456
4519130933,1,0,4,-4,6,0,1,0,1,4,-2,3066,0,1,0.8908849440899412
4499791451,1,1,10,-10,12,0,-1,-1,-2,9,1,4694,1,1,0.9114987946667298
4505792941,0,0,-3,3,-4,-1,-1,-1,-2,-1,0,-3968,0,0,0.0866671252563061
4298181346,1,1,2,-2,1,0,1,0,1,1,5,786,1,1,0.697431580362594
4479829925,1,1,5,-5,8,0,-1,0,-1,-1,3,2444,1,1,0.7395647437171168
4522252175,1,1,-1,1,0,0,0,0,0,-2,0,691,1,1,0.5961535311223166
4525826341,1,0,-5,5,-8,0,1,0,1,-123,-2,-2820,0,0,0.22043265172948784
4456611080,1,0,-1,1,-1,0,1,0,1,-2,0,246,0,1,0.6224518959640017
4498002913,1,0,-1,1,-1,0,0,0,0,-1,-3,-864,0,0,0.37638332307024275
4479460532,1,0,-1,1,-2,0,1,0,1,0,0,-858,0,0,0.466501919955691
4524440792,0,0,-3,3,0,0,0,0,0,-20,1,-1775,0,0,0.2486542215139603
4513777315,0,1,3,-3,6,0,1,0,1,-2,-1,1455,1,1,0.7484876369931684
4525367812,1,0,-3,3,-6,0,-1,0,-1,-5,3,-1878,0,0,0.21165569099210893
4447554215,1,0,1,-1,1,1,1,-1,0,-22,3,2755,0,1,0.834447479771977
4495129038,1,1,6,-6,5,0,1,0,1,17,2,3003,1,1,0.8938152051939597
4479804307,1,1,4,-4,7,0,1,0,1,4,-2,1894,1,1,0.7932013002022389
4527378192,0,1,1,-1,2,-1,1,-1,0,28,5,-522,1,1,0.5714715884805532
4437747585,1,0,3,-3,5,0,1,0,1,1,0,1992,0,1,0.8131717800354566
4527394584,1,0,0,0,0,0,-1,-1,-2,-1,-1,-1256,0,0,0.24736262822830496
4515270451,0,0,-2,2,1,0,0,0,0,23,2,-1127,0,0,0.3293796156565346
4462117148,0,1,-3,3,3,0,1,1,2,17,2,-1186,1,0,0.3840745810424802
4492809818,0,1,3,-3,4,-1,1,1,2,-23,0,-1328,1,0,0.46665982979988235
4526244595,0,1,-1,1,2,0,-1,0,-1,-1,1,-1818,1,0,0.1840294409520366
4497981317,0,1,-1,1,-4,0,0,0,0,4,-1,-1228,1,0,0.3417964036976579
4525829956,0,1,-5,5,-5,0,1,0,1,-1,3,-2638,1,0,0.2283207066414721
4510205356,1,0,1,-1,2,0,-1,-1,-2,2,-1,41,0,0,0.4091522068696472
4523048704,1,1,4,-4,5,0,1,0,1,1,-1,1446,1,1,0.7567932555227667
4475427845,0,0,-5,5,-6,0,-1,0,-1,0,0,-2782,0,0,0.1283854887043661
4505173550,0,0,-2,2,-4,0,-1,0,-1,40,-1,-310,0,0,0.39637038298299027
4504897086,0,1,-1,1,-4,0,-1,0,-1,2,0,699,1,1,0.5449335478086906
4525369835,0,0,-5,5,-3,0,1,-1,0,19,-1,-2785,0,0,0.1969939464326659
4449347058,0,0,-3,3,-2,0,0,0,0,15,1,-1681,0,0,0.27110185510286317
4521292011,0,1,2,-2,5,0,0,-1,-1,35,2,-189,1,0,0.43871714075186224
4483094981,1,0,2,-2,3,0,1,0,1,0,1,791,0,1,0.687476883836789
4472023153,0,0,-1,1,-7,-1,1,0,1,-1,-1,-1248,0,1,0.5248105400716138
4296354535,0,1,9,-9,12,0,1,-1,0,-3,4,4188,1,1,0.9351609059210497
4526340314,1,0,6,-6,0,0,-1,0,-1,1,0,3301,0,1,0.8593711720279497
4524902053,0,1,-4,4,-3,0,-1,0,-1,-3,1,-2944,1,0,0.10972338321389741
4476300428,0,0,5,-5,7,0,1,0,1,0,3,2800,0,1,0.8764465373976126
4477500359,0,0,2,-2,2,0,1,-1,0,-20,0,1178,0,1,0.7284970567910252
4523981551,0,0,-3,3,-7,0,-1,-1,-2,0,-2,-900,0,0,0.31475385415967694
4525388286,0,0,-6,6,-9,0,-1,-1,-2,-1,1,-4204,0,0,0.05977645847850493
4450596988,1,1,3,-3,5,0,1,0,1,141,1,2196,1,1,0.8312587128797805
4470122147,1,0,4,-4,11,0,0,1,1,-16,5,1711,0,1,0.7129891674963578
4526833069,1,0,-4,4,-3,0,-1,0,-1,-26,-1,-2560,0,0,0.13568669342444772
4478251083,0,0,0,0,0,0,1,0,1,3,2,-1768,0,0,0.331309272837985
4467133575,1,0,4,-4,7,0,0,0,0,-30,2,1436,0,1,0.6867725525919607
4512340309,0,1,1,-1,6,0,-1,0,-1,-3,1,342,1,0,0.43530539352727476
4467826784,0,0,-1,1,0,0,1,0,1,6,-1,170,0,1,0.604246209803144
4503692429,0,0,-8,8,-10,0,-1,-1,-2,-2,-2,-5373,0,0,0.029650046347331288
4460998770,0,0,0,0,0,0,-1,0,-1,-18,-1,360,0,0,0.4765970492055513
4464256009,0,1,-1,1,4,0,-1,0,-1,-1,1,-448,1,0,0.32677827885374305
4453137700,1,0,-9,9,-9,0,0,0,0,-1,-1,-2089,0,0,0.23393466950961184
4497572230,0,0,-7,7,-7,0,-1,0,-1,1,2,-3709,0,0,0.07743803072871876
4526360313,1,1,6,-6,0,0,0,0,0,-22,3,2961,1,1,0.8717870977581456
4499276253,0,0,-1,1,-2,0,-1,0,-1,-3,0,-2825,0,0,0.12312349638354599
4426118717,0,1,5,-5,13,0,1,0,1,0,2,2841,1,1,0.8567640034625327
4468685425,0,0,-5,5,-6,0,-1,0,-1,25,-14,-3253,0,0,0.09418574706856692
4516284402,1,0,4,-4,5,0,0,0,0,12,-8,2746,0,1,0.8295177014236512
4435041315,0,0,-5,5,-3,0,-1,0,-1,37,-4,-2502,0,0,0.13657760774323077
4514563057,0,0,-2,2,-4,0,0,0,0,0,-1,-1270,0,0,0.3367327334057269
4503236758,0,0,0,0,-2,0,-1,-1,-2,-1,0,-1495,0,0,0.23216985116958305
4470756095,0,1,-7,7,-16,0,-1,0,-1,-3,0,-2432,1,0,0.18233597424029338
4487454478,1,1,6,-6,5,0,-1,0,-1,4,1,3884,1,1,0.8810517087202354
4519643155,0,0,-4,4,-13,0,-1,0,-1,-2,0,-2133,0,0,0.2121365414664666
4504653278,1,1,8,-8,12,0,1,0,1,-11,1,4973,1,1,0.9590654631028259
4524352640,1,1,1,-1,-1,0,-1,0,-1,-13,-1,338,1,0,0.47955286579062983
4521713895,0,0,-5,5,-5,0,-1,0,-1,-5,-3,-3099,0,0,0.10446412349528414
4527179448,0,0,-2,2,-4,0,1,0,1,39,1,-1655,0,0,0.36166834241786383
4475233251,1,1,1,-1,3,0,0,1,1,6,5,2788,1,1,0.843886311385803
4475613752,1,0,1,-1,-3,0,1,1,2,1,1,508,0,1,0.6930372490735531
4507561885,0,0,-4,4,-2,0,-1,0,-1,-42,3,-2955,0,0,0.10924603516235307
4503433606,1,0,-7,7,-11,0,-1,0,-1,-35,0,-2082,0,0,0.1965787992896351
4407710029,0,1,4,-4,9,0,-1,1,0,0,0,3117,1,1,0.8077810784339232
4521806939,1,1,5,-5,4,0,1,0,1,1,1,2153,1,1,0.834601498711572
4525357856,1,1,-1,1,-2,0,0,0,0,42,1,-625,1,0,0.4175565442278729
4492780458,0,0,-4,4,-2,0,0,1,1,2,2,-1657,0,0,0.28069742142795634
4503163360,0,0,-1,1,2,0,0,0,0,-1,-3,-893,0,0,0.3532600392198148
4465992813,1,1,3,-3,4,0,-1,0,-1,1,-2,1618,1,1,0.64327514006125
4521413190,1,0,4,-4,-1,0,1,0,1,-5,5,958,0,1,0.7430091000968446
4500655120,0,0,-4,4,-9,0,1,0,1,-43,-6,-2459,0,0,0.26803526203424544
4478851692,0,0,-3,3,-4,0,-1,0,-1,-19,0,-816,0,0,0.3207593792639705
4523021460,1,1,2,-2,3,0,0,0,0,-30,1,3560,1,1,0.8903278483120491
4500982447,1,0,5,-5,7,0,0,0,0,-2,1,2763,0,1,0.8323229209122509
4498506216,0,1,-6,6,-10,0,-1,-1,-2,-4,0,-4659,1,0,0.0460194006886884
4490200078,1,1,-2,2,-3,0,1,0,1,-1,4,98,1,1,0.6079978796523384
4493674293,1,1,2,-2,-2,0,0,0,0,1,2,1922,1,1,0.7788796278721837
4462178191,1,1,7,-7,9,1,1,-1,0,7,1,4783,1,1,0.9379258691796293
4468469648,1,1,7,-7,7,0,-1,1,0,9,-2,2393,1,1,0.752902113518671
4493434645,1,1,1,-1,1,0,-1,1,0,-93,0,1334,1,1,0.623794500772853
4444878201,1,1,5,-5,9,0,1,0,1,9,0,3193,1,1,0.8910063716144214
4519322442,1,1,1,-1,0,0,-1,0,-1,1,1,-992,1,0,0.2901573602917613
4525559533,0,0,3,-3,3,0,-1,0,-1,14,2,715,0,1,0.5306840091043535
4491903600,1,1,2,-2,1,0,0,0,0,4,-2,1136,1,1,0.6650738382768298
4460913296,0,0,-3,3,0,0,0,0,0,2,-2,-3133,0,0,0.12657754036014496
4526672320,0,0,-2,2,-2,0,1,-1,0,0,0,-1443,0,0,0.36359795874119377
4492655929,0,0,-8,8,-5,0,-1,0,-1,-2,-3,-5634,0,0,0.023332862202078065
4526528415,0,1,2,-2,1,0,-1,0,-1,-8,3,1232,1,1,0.608741663677773
4524012656,0,1,-3,3,-7,0,-1,0,-1,-13,-3,-1163,1,0,0.2859339006098899
4502665532,1,1,-2,2,1,0,0,0,0,-2,0,-791,1,0,0.3661720330481128
4525815564,0,0,-2,2,2,0,1,0,1,-5,3,-771,0,0,0.4502076973839575
4525793792,0,0,2,-2,2,0,-1,0,-1,11,-4,-773,0,0,0.311256246118595
4471530570,0,0,-1,1,1,0,1,1,2,4,-4,-1143,0,0,0.41240161266560815
4494647100,1,0,-1,1,0,0,0,0,0,-7,3,1103,0,1,0.6628335665999451
4470217349,1,1,1,-1,2,0,-1,-1,-2,0,1,1482,1,1,0.6179613016025772
4489431595,0,0,1,-1,1,0,-1,0,-1,0,-1,591,0,1,0.5105545894560344
4519917547,0,0,-10,10,-7,0,-1,-1,-2,24,2,-3558,0,0,0.0756814796865537
4525569864,0,0,2,-2,-1,0,-1,1,0,-89,0,225,0,0,0.48592085127471224
4470512125,1,0,6,-6,4,0,0,1,1,-87,0,3613,0,1,0.904724773317347
4526866944,0,1,3,-3,7,0,1,0,1,1,1,1545,1,1,0.7553738530264581
4474919614,0,1,0,0,3,0,-1,0,-1,-1,-2,-411,1,0,0.3393912296148849
4493057531,1,0,3,-3,5,0,1,0,1,2,0,2177,0,1,0.8294639338402215
4465308301,0,0,-11,11,-14,-2,0,0,0,-4,-7,-10830,0,0,0.0033543841920699326
4498697994,1,1,4,-4,5,0,1,0,1,-1,1,2312,1,1,0.8407843082037759
4511547876,0,0,-1,1,-1,0,1,0,1,-22,8,-2309,0,0,0.26987675916176146
4492897739,0,1,-2,2,2,0,0,0,0,3,-2,-1696,1,0,0.24453726682915278
4494255603,1,1,0,0,3,0,0,1,1,0,-1,-246,1,0,0.45397592489888283
4525542584,0,1,2,-2,-1,0,-1,1,0,3,-1,543,1,1,0.5295660721847787
4410382729,1,1,1,-1,3,0,-1,0,-1,-25,-2,58,1,0,0.4093944637405391
4491563778,1,1,6,-6,4,0,1,0,1,32,17,2185,1,1,0.8512437171961488
4500814768,1,1,2,-2,7,0,1,0,1,9,-1,124,1,1,0.5608657942576156
4523437781,0,0,-7,7,-7,-1,1,0,1,-21,-2,-4657,0,0,0.11054388319645983
4470469734,0,0,0,0,1,0,-1,1,0,2,-2,511,0,1,0.5050686539135192
4514495731,1,0,7,-7,12,0,-1,0,-1,-3,1,4171,0,1,0.8837522785993164
4514470040,0,0,-7,7,-9,0,-1,0,-1,-25,0,-3368,0,0,0.09688890305464025
4469375094,1,0,-5,5,-11,-1,-1,0,-1,24,-1,-2368,0,0,0.23221832895374073
4514409289,1,1,1,-1,0,0,1,0,1,-30,5,-144,1,1,0.5690688565849803
4447281221,0,0,-2,2,-4,0,1,0,1,9,-1,-2128,0,0,0.296009452361096
4477182015,0,1,-6,6,-10,0,1,-1,0,-25,0,-2613,1,0,0.23885512210435883
4518248873,0,0,-3,3,0,0,-1,0,-1,-3,1,-1325,0,0,0.23904904735832652
4526407759,1,1,2,-2,-3,0,1,0,1,2,1,-209,1,1,0.5814265426966022
4505359839,0,0,-8,8,-8,0,0,0,0,-9,2,-4232,0,0,0.07850362543476636
4463038794,1,0,-2,2,1,0,1,0,1,2,-3,-716,0,0,0.4580541226511803
4526586173,0,0,2,-2,3,0,-1,0,-1,-1,-1,1621,0,1,0.6517561994512163
4508656599,0,0,-2,2,1,-1,-1,-1,-2,5,-1,-2541,0,0,0.1653759082429581
4492694457,0,0,-4,4,-3,0,-1,-1,-2,-3,0,-2072,0,0,0.16753764521574716
4510961298,0,0,0,0,1,0,-1,-1,-2,-39,3,239,0,0,0.44279945314267405
4516489308,0,0,-4,4,-4,0,-1,0,-1,0,1,-3378,0,0,0.09107630348142418
4518248972,0,1,-2,2,-4,0,-1,0,-1,-3,1,-1589,1,0,0.22978777072403608
4451628627,0,0,-8,8,-7,0,-1,1,0,-1,-2,-4474,0,0,0.05088733549217997
4503336333,1,0,-1,1,-1,0,0,0,0,1,0,90,0,1,0.5205728957321211
4455725708,1,1,2,-2,3,0,1,0,1,0,2,1051,1,1,0.7158439110758364
4505863838,1,1,8,-8,10,0,1,0,1,-108,2,2022,1,1,0.8068098956741191
4513917134,0,1,2,-2,-1,0,0,0,0,64,1,2278,1,1,0.8099925397239188
4526740074,1,1,6,-6,5,0,1,0,1,5,1,2402,1,1,0.8535991328080427
4477391796,1,0,-1,1,-4,0,-1,-1,-2,7,-2,-1716,0,0,0.2134176257267044
4526496557,0,0,0,0,1,0,1,0,1,-33,16,-973,0,0,0.45290630273647053
4472715891,1,0,6,-6,6,0,-1,0,-1,3,1,3044,0,1,0.8170410430926204
4477556217,0,0,-7,7,-4,-1,-1,-1,-2,4,-2,-4265,0,0,0.0671968089868509
4479699152,1,0,1,-1,5,0,0,0,0,-2,0,1794,0,1,0.727676326623143
4523806896,0,0,-5,5,-3,0,-1,0,-1,-72,-2,-2247,0,0,0.15470929436749545
4465840053,1,0,0,0,-7,0,0,0,0,-12,-4,-1019,0,0,0.3970812087835965
4522629457,0,0,-6,6,-9,0,0,0,0,23,0,-3960,0,0,0.09681469605609691
4442569713,1,1,5,-5,4,0,1,0,1,1,1,4235,1,1,0.9461879637188234
4522528585,1,0,0,0,-4,0,1,0,1,0,1,-108,0,1,0.5980869758798055
4449138530,0,0,-3,3,-7,0,-1,1,0,-4,1,-1309,0,0,0.2883560016751529
4525551314,0,1,6,-6,8,1,0,0,0,-1,1,2999,1,1,0.7986739334039091
4526865025,1,0,3,-3,1,0,1,0,1,-2,0,402,0,1,0.651771493023329
4465444294,0,0,1,-1,2,0,-1,0,-1,25,-2,421,0,0,0.4779474625616983
4438257769,0,0,-1,1,6,0,1,0,1,-7,1,-1071,0,0,0.3827688806904082
4491793322,0,0,-11,11,-16,0,-1,1,0,-2,-4,-5840,0,0,0.027278174202935178
4462552916,0,0,-1,1,-4,0,-1,0,-1,-9,-2,-1885,0,0,0.20497070406148885
4412978193,1,1,3,-3,6,0,1,1,2,1,-2,52,1,1,0.5738510061981003
4521984246,1,1,-1,1,-2,0,1,0,1,-7,-2,-377,1,1,0.5294332839009372
4467978443,0,0,1,-1,3,0,0,1,1,-1,1,-361,0,0,0.4510552856776887
4459832099,1,1,6,-6,3,0,1,1,2,4,-3,4526,1,1,0.9578827634061235
4525993420,1,1,0,0,-1,1,-1,1,0,9,-1,1139,1,1,0.5243386378591314
4495070442,1,1,4,-4,6,0,0,0,0,3,-2,2565,1,1,0.8099081926380787
4526731999,1,0,5,-5,7,0,1,0,1,-117,8,376,0,1,0.6253866517296699
