gameId,blueWins,blueFirstBlood,kills_diff,deaths_diff,assists_diff,towersdestroyed_diff,dragons_diff,heralds_diff,elitemonsters_diff,wardsplaced_diff,wardsdestroyed_diff,totalgold_diff,first_blood_flag,proba,pred
4519404652,0,1,1,-1,-3,0,-1,0,-1,-14,-2,-514,1,0.4275216079725485,0
4435781298,1,0,0,0,-1,0,-1,0,-1,8,-2,-227,0,0.4275216079725485,0
4527150511,0,0,0,0,-1,0,0,0,0,0,0,-347,0,0.45406583323775485,0
4502743834,0,1,-4,4,-9,0,0,1,1,9,-2,-1645,1,0.2267518449168405,0
4514249734,1,0,1,-1,3,0,-1,-1,-2,0,0,239,0,0.4570822120977967,0
4417621987,1,1,0,0,4,0,-1,0,-1,6,4,226,1,0.4570822120977967,0
4498639695,0,0,-4,4,-4,0,-1,0,-1,3,1,-2150,0,0.13819251589266504,0
4498399527,1,1,6,-6,7,0,0,1,1,5,-1,2680,1,0.79272065648478,1
4470053265,0,0,-3,3,-5,0,-1,0,-1,0,0,-975,0,0.30660353639625826,0
4527122905,1,1,0,0,4,0,-1,1,0,-5,1,484,1,0.4570822120977967,0
4490918171,0,0,-7,7,-15,0,0,0,0,-58,1,-2914,0,0.2212415756081048,0
4512833184,0,0,0,0,0,0,1,-1,0,12,-23,-795,0,0.4386244591209305,0
4470330490,0,1,2,-2,2,0,1,0,1,22,0,1208,1,0.664135556108092,1
4463280330,1,0,0,0,-8,0,1,0,1,1,-1,201,0,0.5559495478196482,1
4504190601,0,0,-7,7,-7,0,-1,0,-1,6,0,-2695,0,0.13819251589266504,0
4517670386,0,0,-13,13,-20,0,-1,0,-1,28,-2,-7079,0,0.06690325306294886,0
4521391433,0,1,3,-3,6,0,1,0,1,2,-2,2120,1,0.8878558335118129,1
4523062555,0,0,-4,4,-8,0,0,0,0,-1,-2,-1806,0,0.2212415756081048,0
4458733619,0,0,0,0,-5,0,0,0,0,17,-2,297,0,0.664135556108092,1
4502966435,1,1,0,0,-4,0,0,1,1,7,1,1234,1,0.664135556108092,1
4527093291,0,0,-5,5,-7,0,-1,0,-1,-5,0,-3956,0,0.050180619811141365,0
4505214335,0,1,-3,3,-2,0,-1,-1,-2,-2,3,-731,1,0.30660353639625826,0
4474787155,1,0,5,-5,5,0,-1,1,0,1,1,3339,0,0.79272065648478,1
4526583162,1,1,6,-6,9,0,1,0,1,2,2,4331,1,0.962022340932302,1
4506026519,1,1,4,-4,3,0,0,0,0,-2,2,2275,1,0.79272065648478,1
4455419098,0,1,-2,2,-6,0,-1,0,-1,-3,0,-2086,1,0.13819251589266504,0
4517480470,0,0,-6,6,-6,0,1,0,1,-6,-2,-3637,0,0.2212415756081048,0
4523038928,1,1,4,-4,2,0,1,0,1,-7,1,2685,1,0.8878558335118129,1
4477682436,1,0,-5,5,-2,0,-1,0,-1,-7,1,-1121,0,0.30660353639625826,0
4524565861,1,1,7,-7,7,0,-1,0,-1,-63,-1,4990,1,0.7933060610451225,1
4486380071,0,1,-9,9,-10,0,0,-1,-1,-4,4,-3289,1,0.2212415756081048,0
4479922786,0,0,-1,1,-2,0,-1,0,-1,-16,-4,-1805,0,0.13819251589266504,0
4495296529,1,1,0,0,0,0,0,0,0,-3,0,446,1,0.664135556108092,1
4492085099,0,1,0,0,-4,0,-1,1,0,1,-3,-859,1,0.30660353639625826,0
4508010567,0,0,2,-2,10,0,-1,0,-1,6,-1,231,0,0.15840012803243486,0
4524225995,1,1,4,-4,8,0,1,0,1,12,-5,3195,1,0.8878558335118129,1
4526275078,1,0,4,-4,5,0,1,0,1,1,3,3973,0,0.962022340932302,1
4510818767,0,1,-6,6,-11,0,-1,-1,-2,0,-3,-2528,1,0.13819251589266504,0
4488597120,1,0,1,-1,-1,0,-1,0,-1,-38,2,636,0,0.4570822120977967,0
4472940975,0,1,4,-4,5,0,1,0,1,-52,3,993,1,0.664135556108092,1
4526284156,1,0,-2,2,2,0,0,0,0,8,0,-246,0,0.5559495478196482,1
4501534072,0,0,1,-1,0,0,-1,0,-1,29,2,-125,0,0.4275216079725485,0
4514010744,1,1,2,-2,0,0,1,0,1,-2,1,1766,1,0.7728678296450154,1
4508174321,1,1,4,-4,2,0,0,0,0,24,3,1811,1,0.79272065648478,1
4446018252,0,1,0,0,-1,0,1,0,1,2,2,-418,1,0.45406583323775485,0
4513214208,0,0,-1,1,6,0,-1,0,-1,27,-1,-38,0,0.3151043739372669,0
4525996242,1,0,-7,7,-6,0,0,0,0,10,-4,-2878,0,0.2212415756081048,0
4513138341,1,0,-2,2,-1,0,-1,0,-1,-7,-2,-703,0,0.30660353639625826,0
4520994521,0,0,-5,5,-1,0,-1,-1,-2,17,3,-1957,0,0.13819251589266504,0
4483840254,1,0,3,-3,3,0,1,1,2,4,-1,1982,0,0.8878558335118129,1
4457455707,0,0,-4,4,-3,0,0,0,0,-18,0,-2642,0,0.2212415756081048,0
4473463200,1,1,3,-3,0,0,1,0,1,-7,-2,2393,1,0.8878558335118129,1
4506223983,1,1,4,-4,1,0,1,0,1,9,0,3002,1,0.8878558335118129,1
4518849828,1,1,3,-3,3,0,1,1,2,-4,-1,1346,1,0.7728678296450154,1
4458793394,0,0,-10,10,-7,-1,-1,0,-1,-1,0,-6200,0,0.0,0
4524969913,1,1,11,-11,13,0,1,0,1,1,-3,7166,1,0.962022340932302,1
4475174876,0,1,4,-4,7,0,0,0,0,4,2,2199,1,0.79272065648478,1
4477872277,1,1,-2,2,1,0,1,0,1,-4,2,-1022,1,0.4386244591209305,0
4455474376,0,0,2,-2,0,0,0,0,0,74,-1,931,0,0.664135556108092,1
4518019885,0,0,-9,9,-9,0,-1,0,-1,3,-1,-6225,0,0.0,0
4520985239,0,1,-7,7,-7,0,1,0,1,38,-1,-3638,1,0.2212415756081048,0
4525324853,1,0,-1,1,-10,0,-1,1,0,23,-9,1903,0,0.79272065648478,1
4504703717,0,1,-1,1,-3,0,0,1,1,-78,-2,-513,1,0.45406583323775485,0
4510904711,0,1,0,0,-3,0,-1,1,0,-19,-1,257,1,0.4570822120977967,0
4492423421,1,1,-2,2,-7,0,-1,0,-1,-3,-1,-633,1,0.4275216079725485,0
4458785938,0,0,-6,6,-6,0,0,0,0,-3,0,-3151,0,0.2212415756081048,0
4520732095,0,1,-4,4,-13,0,-1,0,-1,-3,0,-1931,1,0.13819251589266504,0
4460077928,1,1,1,-1,4,0,-1,-1,-2,0,-1,607,1,0.4570822120977967,0
4518093689,0,0,-5,5,-4,0,0,-1,-1,0,-1,-3510,0,0.2212415756081048,0
4501370502,0,1,0,0,-1,0,1,0,1,1,1,1063,1,0.664135556108092,1
4512954515,0,0,1,-1,3,0,1,0,1,1,-1,60,0,0.5559495478196482,1
4519014512,0,1,1,-1,2,0,1,1,2,0,1,639,1,0.664135556108092,1
4522561277,0,1,1,-1,-1,0,0,0,0,0,-2,960,1,0.664135556108092,1
4458533375,1,1,6,-6,6,0,1,-1,0,-22,-1,3332,1,0.8878558335118129,1
4472632367,1,0,1,-1,3,0,0,1,1,4,1,2689,0,0.79272065648478,1
4507922418,0,0,2,-2,0,0,1,0,1,-5,-8,-30,0,0.5559495478196482,1
4477117307,0,1,-2,2,3,0,-1,-1,-2,7,-4,-2343,1,0.13819251589266504,0
4526116329,1,1,2,-2,-2,0,0,0,0,0,0,2501,1,0.79272065648478,1
4456005306,0,0,-4,4,-10,0,-1,0,-1,-1,-1,-2109,0,0.13819251589266504,0
4527144982,1,1,2,-2,1,0,0,0,0,38,3,2588,1,0.79272065648478,1
4525573622,0,0,-5,5,-8,0,-1,-1,-2,-4,1,-4085,0,0.050180619811141365,0
4513250819,0,1,0,0,-5,0,1,1,2,-18,-3,-369,1,0.45406583323775485,0
4525210320,0,1,3,-3,7,0,1,0,1,-1,-15,1359,1,0.7728678296450154,1
4526332479,1,0,6,-6,4,0,0,0,0,4,-1,3559,0,0.962022340932302,1
4526360728,0,0,-3,3,-3,0,0,-1,-1,-6,4,-1269,0,0.30660353639625826,0
4459678917,1,0,-3,3,-1,0,0,0,0,-1,-2,-2195,0,0.2212415756081048,0
4489870800,1,1,7,-7,16,0,1,-1,0,33,0,4988,1,0.962022340932302,1
4505884702,1,0,4,-4,3,0,0,0,0,-69,2,2714,0,0.653637682533995,1
4478623490,0,1,1,-1,0,0,-1,0,-1,4,-2,-1052,1,0.30660353639625826,0
4474736524,0,0,-6,6,-3,0,-1,0,-1,4,-2,-3251,0,0.13819251589266504,0
4456404061,0,1,1,-1,-1,0,-1,1,0,25,-1,-264,1,0.4275216079725485,0
4476661936,0,0,-5,5,-10,0,-1,1,0,1,-1,-2191,0,0.13819251589266504,0
4526071907,0,0,6,-6,9,0,0,0,0,1,0,1297,0,0.664135556108092,1
4526732497,1,1,5,-5,4,0,1,0,1,-2,2,2691,1,0.8878558335118129,1
4526899481,0,0,-6,6,-10,0,-1,0,-1,-2,-4,-2713,0,0.13819251589266504,0
4499966434,0,0,4,-4,5,0,-1,0,-1,11,-2,2748,0,0.79272065648478,1
4519077677,0,1,2,-2,1,0,0,0,0,0,0,-537,1,0.45406583323775485,0
4494870999,1,1,5,-5,4,1,0,1,1,0,0,4027,1,0.962022340932302,1
4526855429,0,1,-2,2,-3,0,0,0,0,-8,-3,705,1,0.664135556108092,1
4515231916,0,0,-6,6,-12,0,1,0,1,50,-1,-4038,0,0.12088475795567659,0
4520362775,0,0,2,-2,9,0,-1,0,-1,1,1,524,0,0.15840012803243486,0
4525318009,0,0,1,-1,-1,0,0,0,0,-21,-2,40,0,0.5559495478196482,1
4449209158,0,1,5,-5,3,0,-1,0,-1,-65,3,1291,1,0.5753957787191899,1
4510530243,0,0,1,-1,4,0,1,0,1,4,-2,72,0,0.5559495478196482,1
4503029657,1,0,1,-1,-6,0,0,0,0,7,3,1287,0,0.664135556108092,1
4483768232,1,1,-1,1,-2,0,-1,1,0,2,0,1299,1,0.6843648562995764,1
4525862363,1,0,1,-1,2,0,1,0,1,-3,3,1218,0,0.664135556108092,1
4467871886,1,0,-1,1,-7,0,1,0,1,67,1,-1380,0,0.4386244591209305,0
4477725637,0,0,-1,1,4,0,-1,0,-1,-6,3,-1275,0,0.30660353639625826,0
4526149892,1,1,9,-9,4,0,1,-1,0,3,1,5664,1,0.962022340932302,1
4520855918,1,0,6,-6,8,0,1,0,1,-1,3,2186,0,0.8878558335118129,1
4478269360,0,1,-5,5,-8,0,-1,0,-1,-1,-1,-2286,1,0.13819251589266504,0
4514407181,0,1,-1,1,1,0,1,-1,0,1,1,-769,1,0.4386244591209305,0
4527127761,1,1,0,0,-1,0,-1,0,-1,6,3,650,1,0.4570822120977967,0
4445960695,1,1,2,-2,1,0,1,1,2,-37,1,970,1,0.664135556108092,1
4410120147,0,1,-3,3,-5,0,1,0,1,130,1,-1856,1,0.2212415756081048,0
4481252753,1,1,6,-6,6,0,1,0,1,-24,1,1872,1,0.8878558335118129,1
4463020828,1,0,6,-6,14,0,0,0,0,7,2,1880,0,0.79272065648478,1
4512764436,1,1,4,-4,7,0,0,0,0,15,1,1652,1,0.7728678296450154,1
4476704273,1,1,-1,1,-2,0,1,0,1,0,-1,-1348,1,0.4386244591209305,0
4484971945,0,1,-3,3,-5,0,1,0,1,-26,0,-102,1,0.5559495478196482,1
4479146684,0,0,-7,7,-11,0,-1,0,-1,-5,2,-4130,0,0.12088475795567659,0
4521281559,1,0,2,-2,0,0,-1,1,0,-1,2,1383,0,0.6843648562995764,1
4525625887,0,0,-2,2,-6,0,-1,0,-1,-45,2,-1787,0,0.13819251589266504,0
4471757577,1,1,6,-6,9,0,0,1,1,3,-2,3522,1,0.962022340932302,1
4525306254,0,1,-1,1,1,0,0,0,0,0,22,-449,1,0.45406583323775485,0
4521009917,0,1,-3,3,-4,0,-1,-1,-2,7,2,-1756,1,0.2267518449168405,0
4508074072,0,0,-6,6,-7,0,-1,0,-1,-4,5,-3849,0,0.050180619811141365,0
4527469441,1,1,2,-2,5,0,-1,0,-1,-18,0,1121,1,0.5753957787191899,1
4527033024,1,0,9,-9,14,0,1,0,1,0,-1,4882,0,0.962022340932302,1
4525985539,1,1,6,-6,2,0,0,-1,-1,-1,0,2945,1,0.79272065648478,1
4527084361,1,1,3,-3,6,0,1,1,2,-5,2,1006,1,0.664135556108092,1
4516329473,1,1,1,-1,1,0,1,0,1,2,1,1287,1,0.664135556108092,1
4525363393,0,0,-4,4,-1,0,-1,1,0,-5,4,-1817,0,0.13819251589266504,0
4489475573,1,1,0,0,3,0,-1,0,-1,-114,1,733,1,0.5753957787191899,1
4527500964,1,0,3,-3,6,0,1,0,1,19,1,2413,0,0.8878558335118129,1
4495332793,0,0,-1,1,-1,0,0,1,1,-107,-1,-1093,0,0.30660353639625826,0
4527238809,0,1,-3,3,-2,0,0,0,0,-3,1,-3666,1,0.2212415756081048,0
4505403710,0,1,5,-5,11,0,1,0,1,-1,3,1569,1,0.5181891955567579,1
4469108094,0,1,-7,7,-8,0,1,0,1,24,1,-4403,1,0.050180619811141365,0
4508327940,0,0,-2,2,-5,0,-1,0,-1,66,-1,-189,0,0.4275216079725485,0
4472981807,0,0,-6,6,-4,0,-1,0,-1,-30,0,-2156,0,0.13819251589266504,0
4486431159,1,1,9,-9,9,0,1,0,1,-1,2,4371,1,0.962022340932302,1
4453493719,0,1,1,-1,-2,0,-1,0,-1,48,-3,77,1,0.4275216079725485,0
4527368569,1,1,2,-2,8,0,-1,0,-1,3,0,1938,1,0.79272065648478,1
4477116393,0,0,-2,2,3,0,-1,0,-1,-2,-1,-58,0,0.3151043739372669,0
4486569835,0,0,-4,4,-6,0,-1,0,-1,-3,2,-2723,0,0.13819251589266504,0
4522493624,1,1,1,-1,3,0,1,0,1,3,-1,1411,1,0.7728678296450154,1
4524785732,0,0,-8,8,-9,0,0,0,0,-45,1,-2998,0,0.2212415756081048,0
4505637581,1,1,0,0,4,0,1,0,1,-1,-1,97,1,0.5559495478196482,1
4527309087,1,1,5,-5,-1,0,1,0,1,4,2,1395,1,0.7728678296450154,1
4448051945,1,1,5,-5,5,0,1,0,1,5,1,2438,1,0.8878558335118129,1
4470529446,0,0,-3,3,-3,0,-1,-1,-2,-4,0,-925,0,0.30660353639625826,0
4527571899,1,0,2,-2,4,0,0,1,1,-4,1,679,0,0.664135556108092,1
4523059418,0,1,2,-2,7,0,-1,1,0,-16,-1,1050,1,0.5753957787191899,1
4526202382,1,1,2,-2,2,0,1,1,2,-11,0,392,1,0.664135556108092,1
4478385556,0,1,-2,2,-13,0,-1,0,-1,-24,2,24,1,0.4275216079725485,0
4470670940,1,1,0,0,-1,0,-1,0,-1,4,-2,266,1,0.4570822120977967,0
4471257254,1,1,2,-2,-4,0,-1,0,-1,-2,0,1396,1,0.6843648562995764,1
4512326355,1,1,7,-7,2,0,1,1,2,-2,1,3807,1,0.962022340932302,1
4486653289,0,1,0,0,3,0,0,0,0,-4,-2,-1127,1,0.30660353639625826,0
4470054451,1,1,6,-6,10,0,1,0,1,-3,2,3823,1,0.962022340932302,1
4518536187,0,1,2,-2,-3,0,1,-1,0,-5,-3,32,1,0.5559495478196482,1
4455236483,1,1,3,-3,4,0,1,0,1,4,1,1306,1,0.664135556108092,1
4512745203,1,1,4,-4,5,0,1,-1,0,-7,3,1618,1,0.7728678296450154,1
4510669368,0,0,-4,4,-3,0,0,1,1,40,-1,-2854,0,0.2212415756081048,0
4526763714,0,1,-4,4,-11,0,1,0,1,1,1,-1417,1,0.4386244591209305,0
4509431261,1,1,2,-2,3,0,0,0,0,35,-3,1320,1,0.664135556108092,1
4477413718,1,1,5,-5,4,0,-1,0,-1,4,5,2954,1,0.79272065648478,1
4515934716,1,0,1,-1,-3,0,-1,0,-1,-3,2,2460,0,0.79272065648478,1
4525352224,1,0,0,0,0,0,1,0,1,82,16,132,0,0.5559495478196482,1
4513354940,1,1,2,-2,-1,0,1,0,1,8,-2,2276,1,0.8878558335118129,1
4484592953,1,1,3,-3,2,0,-1,0,-1,12,0,1586,1,0.6843648562995764,1
4466193418,0,0,0,0,4,0,-1,1,0,-28,11,-418,0,0.3151043739372669,0
4526460873,1,0,-2,2,-4,0,1,0,1,-3,-2,-1449,0,0.4386244591209305,0
4495515321,1,0,2,-2,2,0,-1,0,-1,7,0,-663,0,0.30660353639625826,0
4451773620,1,0,0,0,5,0,-1,-1,-2,-5,-1,-339,0,0.3151043739372669,0
4519198030,1,0,0,0,5,0,0,0,0,-4,5,-597,0,0.45406583323775485,0
4503283064,0,0,-6,6,-4,0,-1,0,-1,0,4,-2671,0,0.13819251589266504,0
4465543181,0,0,-9,9,-5,0,-1,0,-1,-4,2,-2889,0,0.13819251589266504,0
4521774958,1,0,-4,4,-5,0,-1,1,0,14,0,-1111,0,0.30660353639625826,0
4512943729,0,0,-3,3,-3,0,-1,0,-1,9,1,-1972,0,0.13819251589266504,0
4456258019,0,0,2,-2,5,0,-1,0,-1,-2,2,1457,0,0.6843648562995764,1
4503866171,0,0,-5,5,-7,0,1,1,2,3,-2,-2566,0,0.2212415756081048,0
4469416246,1,1,2,-2,1,0,0,1,1,2,0,563,1,0.664135556108092,1
4500754839,1,0,-6,6,-2,0,1,0,1,0,4,-2924,0,0.2212415756081048,0
4526467348,0,0,-4,4,-10,0,1,0,1,-3,0,-2935,0,0.2212415756081048,0
4522860957,1,0,3,-3,3,0,-1,0,-1,-3,0,1671,0,0.6843648562995764,1
4297209068,1,1,0,0,-2,0,0,0,0,-2,3,282,1,0.664135556108092,1
4452292260,1,0,-2,2,-6,0,1,0,1,21,-14,-896,0,0.4386244591209305,0
4449428423,0,1,-4,4,-7,-1,1,-1,0,3,2,-2993,1,0.2212415756081048,0
4473438026,1,1,4,-4,5,0,1,0,1,-2,0,1810,1,0.8878558335118129,1
4488784073,1,0,-4,4,-7,0,-1,0,-1,21,0,-2461,0,0.13819251589266504,0
4438230274,0,0,-3,3,-5,0,0,-1,-1,-1,0,-1620,0,0.2267518449168405,0
4492561443,1,1,4,-4,4,0,0,0,0,-22,2,2375,1,0.79272065648478,1
4457538787,0,0,1,-1,1,0,1,0,1,-19,-3,-618,0,0.45406583323775485,0
4486823240,1,1,3,-3,6,0,0,0,0,1,0,2253,1,0.79272065648478,1
4521965130,0,1,4,-4,4,0,1,0,1,73,-1,2821,1,0.8878558335118129,1
4484601181,1,0,3,-3,0,0,1,1,2,1,-1,1716,0,0.7728678296450154,1
4470363141,1,1,-1,1,2,0,0,0,0,2,1,501,1,0.664135556108092,1
4505505523,0,1,-5,5,-5,0,-1,0,-1,1,-1,-2830,1,0.13819251589266504,0
4526153369,1,1,8,-8,8,0,0,1,1,8,-3,3140,1,0.79272065648478,1
4423131691,0,1,-2,2,-1,0,-1,1,0,-34,-2,-1152,1,0.30660353639625826,0
4497452611,0,0,-1,1,2,0,-1,0,-1,5,5,-704,0,0.30660353639625826,0
4471981120,1,1,6,-6,6,0,0,0,0,2,2,2621,1,0.79272065648478,1
4480094113,0,0,-5,5,-7,0,0,-1,-1,-4,-1,-2529,0,0.2212415756081048,0
4387774615,0,0,-1,1,-3,0,-1,0,-1,3,0,-1099,0,0.30660353639625826,0
4515363790,0,0,-2,2,-5,0,0,-1,-1,-10,2,-3147,0,0.2212415756081048,0
4526222193,1,1,5,-5,6,0,1,0,1,3,6,3142,1,0.8878558335118129,1
4447414095,0,0,-2,2,-5,0,0,0,0,4,0,-1231,0,0.30660353639625826,0
4504974041,0,1,-2,2,-2,0,0,0,0,-2,0,-1991,1,0.2212415756081048,0
4442091575,1,1,10,-10,12,1,1,0,1,3,3,4250,1,0.962022340932302,1
4516515397,0,0,-6,6,-10,0,-1,-1,-2,-21,-2,-3683,0,0.13819251589266504,0
4505187643,1,1,7,-7,7,0,-1,1,0,53,2,3313,1,0.79272065648478,1
4526183369,1,1,2,-2,9,0,1,-1,0,6,0,2117,1,0.8878558335118129,1
4467235457,0,1,-6,6,-3,0,-1,0,-1,0,0,-3268,1,0.13819251589266504,0
4469904395,1,0,-3,3,-2,0,1,0,1,-8,-1,-629,0,0.45406583323775485,0
4461601023,1,1,6,-6,1,0,1,1,2,4,0,3184,1,0.8878558335118129,1
4506975246,0,0,-3,3,-3,0,-1,-1,-2,35,0,-890,0,0.30660353639625826,0
4490055696,0,0,-5,5,-9,-1,1,0,1,34,1,-4646,0,0.050180619811141365,0
4519220567,0,1,2,-2,3,0,-1,0,-1,-29,8,1937,1,0.653637682533995,1
4522842470,1,1,0,0,1,0,-1,0,-1,-8,0,15,1,0.4275216079725485,0
4448423272,0,1,-1,1,-2,0,0,0,0,-5,3,-44,1,0.5559495478196482,1
4509068036,0,1,4,-4,2,0,0,0,0,1,1,3133,1,0.79272065648478,1
4521845032,0,1,-4,4,-7,0,-1,0,-1,2,2,-2450,1,0.13819251589266504,0
4515955272,1,0,2,-2,0,0,0,0,0,-27,9,1309,0,0.664135556108092,1
4519665715,0,0,-1,1,-4,0,-1,0,-1,-1,-2,-994,0,0.30660353639625826,0
4465424033,0,1,-8,8,-8,-1,0,1,1,-10,2,-4199,1,0.050180619811141365,0
4505416038,0,1,1,-1,3,0,0,0,0,40,-2,1684,1,0.7728678296450154,1
4526044508,1,0,0,0,0,0,-1,0,-1,4,-3,95,0,0.4275216079725485,0
4480746827,0,0,-5,5,-1,0,0,0,0,23,1,-3453,0,0.2212415756081048,0
4473157317,0,1,3,-3,2,0,1,0,1,4,4,2432,1,0.8878558335118129,1
4512583390,1,1,7,-7,10,0,-1,-1,-2,-4,1,2680,1,0.79272065648478,1
4465279641,0,1,-5,5,-9,-1,-1,0,-1,4,-2,-4178,1,0.050180619811141365,0
4489477111,1,0,2,-2,-1,0,1,0,1,8,-3,897,0,0.664135556108092,1
4479732841,0,0,-2,2,0,0,-1,0,-1,10,2,-1232,0,0.30660353639625826,0
4514309689,1,0,-4,4,-4,0,0,0,0,-4,0,-4112,0,0.050180619811141365,0
4527434584,1,1,3,-3,0,0,1,0,1,-23,14,2514,1,0.8878558335118129,1
4525788631,0,1,-6,6,-7,0,1,0,1,-11,-1,-2088,1,0.2212415756081048,0
4527311147,0,1,-2,2,-2,0,1,0,1,-146,-1,-414,1,0.45406583323775485,0
4469649522,0,0,-7,7,-14,0,0,0,0,36,4,-3368,0,0.2212415756081048,0
4525620906,1,0,-3,3,-4,0,-1,0,-1,0,1,-539,0,0.4275216079725485,0
4512919782,0,1,1,-1,0,0,0,0,0,25,3,495,1,0.664135556108092,1
4465354125,1,1,2,-2,2,0,1,0,1,2,0,1794,1,0.8878558335118129,1
4497742597,0,0,3,-3,8,0,1,0,1,46,1,1459,0,0.5181891955567579,1
4500293065,1,0,5,-5,12,0,1,0,1,0,4,685,0,0.664135556108092,1
4517659672,0,1,1,-1,1,0,1,0,1,-1,-2,-782,1,0.4386244591209305,0
4477708439,1,0,-1,1,-3,0,1,0,1,35,-2,-876,0,0.4386244591209305,0
4475151034,0,1,-1,1,3,0,0,0,0,-18,0,-302,1,0.45406583323775485,0
4526755326,0,1,-5,5,-1,-1,-1,0,-1,3,-3,-4235,1,0.050180619811141365,0
4522799084,1,0,0,0,-1,0,0,1,1,-1,-1,-316,0,0.45406583323775485,0
4495602419,0,0,-3,3,-1,0,0,0,0,-218,0,-2362,0,0.2212415756081048,0
4527042510,0,1,8,-8,11,0,1,1,2,-63,-2,3708,1,0.8006066734074824,1
4507364977,1,0,0,0,-3,0,1,0,1,4,-1,-258,0,0.5559495478196482,1
4526256395,0,0,-5,5,-8,0,-1,1,0,18,0,-2634,0,0.13819251589266504,0
4497764283,0,1,-5,5,-3,0,-1,0,-1,2,-4,-3709,1,0.4175896040335,0
4451728013,0,0,8,-8,8,0,-1,0,-1,-19,6,4074,0,0.7933060610451225,1
4504012663,0,0,1,-1,-1,0,1,0,1,137,2,-26,0,0.5559495478196482,1
4479907998,0,1,3,-3,3,0,1,-1,0,28,-1,143,1,0.5559495478196482,1
4502893432,1,0,-1,1,0,0,0,1,1,6,-3,-155,0,0.5559495478196482,1
4466996593,0,0,3,-3,2,0,1,-1,0,-1,-1,302,0,0.664135556108092,1
4508032491,0,0,-3,3,-3,0,-1,-1,-2,0,1,-1615,0,0.2267518449168405,0
4500122994,0,1,1,-1,-1,0,1,0,1,-4,-1,1443,1,0.7728678296450154,1
4520714829,0,1,-1,1,-1,-1,-1,-1,-2,-5,5,-1446,1,0.30660353639625826,0
4458639336,0,0,0,0,-2,0,-1,0,-1,-23,-1,341,0,0.4570822120977967,0
4477499518,1,1,4,-4,2,0,0,0,0,8,0,-120,1,0.5559495478196482,1
4525234644,1,0,4,-4,3,0,1,-1,0,-1,-1,566,0,0.664135556108092,1
4484556262,1,1,2,-2,5,0,-1,0,-1,-5,-3,166,1,0.3151043739372669,0
4489972241,1,1,1,-1,6,0,1,-1,0,3,0,-49,1,0.5559495478196482,1
4457517479,0,0,-4,4,-3,0,-1,-1,-2,-91,-2,-2661,0,0.13819251589266504,0
4484101947,0,1,-3,3,-3,0,-1,0,-1,0,-1,-1522,1,0.2267518449168405,0
4452042195,1,1,-1,1,-1,0,-1,0,-1,2,1,1060,1,0.5753957787191899,1
4468603101,1,0,5,-5,1,1,0,1,1,2,4,4043,0,0.962022340932302,1
4517973417,1,1,6,-6,9,0,1,0,1,-38,0,2699,1,0.8878558335118129,1
4471426578,1,0,2,-2,7,0,-1,0,-1,23,0,843,0,0.5753957787191899,1
4458486391,1,1,4,-4,3,0,1,0,1,1,3,2193,1,0.8878558335118129,1
4520523189,1,1,2,-2,-2,0,1,0,1,-11,3,-18,1,0.5559495478196482,1
4520399524,1,0,-2,2,-2,0,0,0,0,1,-3,-1352,0,0.30660353639625826,0
4452036224,0,1,-2,2,1,0,1,0,1,2,0,-1736,1,0.4386244591209305,0
4507431568,1,1,-1,1,-3,0,-1,0,-1,-34,1,171,1,0.4275216079725485,0
4447906863,0,1,-2,2,-1,0,-1,0,-1,5,-1,-1711,1,0.2267518449168405,0
4522665247,0,0,-6,6,-3,0,0,0,0,23,-1,-2793,0,0.2212415756081048,0
4482844826,0,1,1,-1,4,0,1,-1,0,116,2,1549,1,0.7728678296450154,1
4485633247,1,1,3,-3,4,0,1,0,1,0,-1,2565,1,0.8878558335118129,1
4481910360,0,1,2,-2,10,0,1,1,2,4,-2,-174,1,0.5559495478196482,1
4513290700,0,1,-2,2,-6,0,-1,1,0,-35,1,-1029,1,0.30660353639625826,0
4482031505,0,1,2,-2,4,0,1,0,1,-49,0,785,1,0.664135556108092,1
4501242317,1,1,4,-4,6,0,-1,0,-1,33,4,3652,1,0.7933060610451225,1
4474968452,0,1,0,0,5,0,0,0,0,2,1,995,1,0.664135556108092,1
4435131804,1,1,7,-7,6,0,0,0,0,0,2,3703,1,0.962022340932302,1
4492283866,0,1,-1,1,-7,0,1,1,2,-16,0,-74,1,0.5559495478196482,1
4493157099,1,1,0,0,0,0,1,1,2,3,-2,719,1,0.664135556108092,1
4464569523,1,1,3,-3,8,0,1,0,1,2,0,1074,1,0.664135556108092,1
4480246258,1,0,-6,6,-12,0,-1,1,0,-4,-2,-3259,0,0.13819251589266504,0
4456733355,0,1,-5,5,-5,0,-1,0,-1,-25,1,-3704,1,0.13819251589266504,0
4512935450,0,0,-7,7,-1,0,-1,1,0,-3,-3,-2772,0,0.13819251589266504,0
4507962860,1,1,4,-4,6,0,1,0,1,44,2,2322,1,0.8878558335118129,1
4525838366,0,0,-5,5,-7,0,-1,0,-1,-4,3,-3304,0,0.13819251589266504,0
4515795123,1,1,1,-1,3,0,-1,0,-1,9,1,1393,1,0.6843648562995764,1
4510387973,1,1,6,-6,7,0,1,1,2,5,-1,2954,1,0.8878558335118129,1
4486954946,1,1,4,-4,3,0,1,0,1,0,1,3409,1,0.8878558335118129,1
4500400815,0,1,-8,8,-5,0,0,0,0,-47,-1,-5228,1,0.0,0
