gameId,blueWins,blueFirstBlood,kills_diff,deaths_diff,assists_diff,towersdestroyed_diff,dragons_diff,heralds_diff,elitemonsters_diff,wardsplaced_diff,wardsdestroyed_diff,totalgold_diff,first_blood_flag,pred,proba
4483174323,1,1,8,-8,11,0,0,0,0,19,1,4058,1,1,0.9999384583124891
4515249145,1,1,1,-1,-2,0,1,0,1,-4,0,238,1,1,0.9047334638015098
4472433085,0,0,-4,4,-2,0,0,0,0,34,-2,-1980,0,0,0.0073614415891380056
4524635959,0,0,0,0,1,0,1,-1,0,1,2,-1137,0,0,0.23435280127718802
4527297466,1,1,-1,1,-2,0,1,0,1,2,3,-124,1,1,0.7322219919529525
4527291288,1,1,8,-8,9,0,1,1,2,22,0,2246,1,1,0.9999657152361542
4510540123,0,1,-1,1,-1,0,-1,1,0,20,1,-978,1,0,0.3310203647923702
4466252369,0,1,-1,1,-7,-1,0,1,1,-4,1,-2659,1,0,0.16939847549496131
4487485538,0,0,-6,6,-15,0,-1,1,0,2,-6,-3224,0,0,9.639037045544661e-05
4527461215,0,1,1,-1,3,0,-1,0,-1,-36,1,312,1,1,0.7079892877953292
4462009562,0,1,-4,4,-6,0,1,-1,0,20,0,-2462,1,0,0.021050112360279493
4494610937,1,1,6,-6,5,0,1,0,1,-16,-2,2617,1,1,0.9995050296347335
4526117420,1,1,1,-1,2,0,0,0,0,-1,3,846,1,1,0.9061903548300472
4489477420,1,1,9,-9,10,1,1,1,2,16,-2,6450,1,1,0.9999998072568034
4527015583,0,0,-5,5,-10,0,-1,0,-1,-3,0,-2861,0,0,0.00028840059293400297
4468265290,1,1,0,0,-3,0,1,1,2,-1,4,355,1,1,0.9360772842089135
4526405689,1,1,5,-5,8,0,-1,-1,-2,-4,1,2305,1,1,0.9880634453700872
4526061513,1,0,-1,1,0,0,-1,1,0,-2,-1,-359,0,0,0.12125203734623845
4526999717,0,0,-1,1,0,-2,0,0,0,5,1,-3967,0,0,0.12868636332256086
4473464467,0,0,-7,7,-6,-2,1,-1,0,0,0,-5182,0,0,0.0009393327118133647
4487090574,1,1,5,-5,7,0,0,0,0,-23,-2,2344,1,1,0.9975646951281777
4459502847,0,0,4,-4,7,0,0,1,1,6,0,865,0,1,0.9807770594841855
4467884728,1,0,-1,1,-3,0,-1,0,-1,1,2,-516,0,0,0.03750693150720241
4527229646,0,0,-1,1,-5,0,0,0,0,27,2,-38,0,0,0.09387709544261483
4459776671,0,1,-4,4,3,0,-1,-1,-2,-30,2,-2510,1,0,0.010817654663649898
4527324320,0,0,-11,11,-13,0,0,0,0,-23,1,-6260,0,0,2.429324595163175e-06
4496739291,1,1,5,-5,3,0,1,0,1,-1,1,2953,1,1,0.9991682429024861
4494914553,1,1,2,-2,6,0,1,-1,0,-99,2,1603,1,1,0.969366930080929
4439615787,0,1,-3,3,-3,0,0,0,0,2,-3,-1454,1,0,0.07319192467736073
4489643108,0,1,1,-1,-1,0,-1,1,0,-2,0,1550,1,1,0.8687201083689738
4417938039,0,0,-2,2,-5,0,0,0,0,-1,0,-1065,0,0,0.028139185460007918
4527181614,1,1,2,-2,4,0,0,0,0,0,-2,753,1,1,0.9458386681398081
4527208167,1,1,-3,3,-6,0,1,0,1,39,1,-877,1,0,0.20052964635738477
4520578411,0,0,-3,3,-4,0,1,-1,0,-33,2,-902,0,0,0.02375226682605817
4492300291,1,0,6,-6,11,0,1,0,1,-21,-2,1790,0,1,0.9982683694452534
4500702645,0,0,1,-1,6,0,-1,0,-1,3,-2,1497,0,1,0.5747422418098637
4412946059,1,1,3,-3,0,0,0,0,0,1,1,2717,1,1,0.9846417616459988
4505362087,1,0,4,-4,-2,0,-1,0,-1,-26,0,2428,0,1,0.8113256570961651
4523866410,1,0,-1,1,1,0,-1,0,-1,1,2,42,0,0,0.09122060322412531
4453159239,1,0,-5,5,-11,0,0,-1,-1,2,3,-3574,0,0,0.0002150274456473841
4467758598,0,0,0,0,-2,0,1,0,1,1,-1,-1008,0,0,0.31466882205268587
4526476556,1,1,1,-1,-1,0,0,0,0,3,-2,714,1,1,0.811383439263056
4508690422,1,0,6,-6,7,0,-1,0,-1,-4,-2,2239,0,1,0.9801116822150704
4525929245,0,0,-3,3,-3,0,-1,1,0,0,-2,-1909,0,0,0.010245916580708536
4491198019,1,1,-2,2,-5,0,-1,0,-1,-39,2,305,1,0,0.10601993136183738
4472346713,0,1,0,0,-4,0,-1,0,-1,-3,0,144,1,0,0.29629010307769676
4526941683,1,0,2,-2,1,0,-1,0,-1,-6,0,789,0,0,0.4539759468630928
4526588067,1,0,0,0,3,1,-1,1,0,107,1,8,0,1,0.711441088088126
4525299931,0,1,-1,1,-1,0,0,1,1,-7,3,-754,1,1,0.639009378486633
4468761566,0,1,-4,4,-1,0,0,0,0,3,-3,-3363,1,0,0.020518217719915303
4448346419,1,0,2,-2,1,0,-1,0,-1,-28,2,-510,0,0,0.29238887955421244
4516154193,0,1,-2,2,4,0,0,-1,-1,-4,-1,-1080,1,0,0.18815678242772282
4508352698,0,0,-4,4,-9,0,-1,0,-1,-24,-1,-2191,0,0,0.0007961507516596648
4522564932,1,0,3,-3,1,0,-1,0,-1,37,2,3274,0,1,0.8772218974519758
4522607227,0,0,-3,3,-5,0,-1,0,-1,-27,3,149,0,0,0.012245927746220357
4502563520,0,0,0,0,-7,0,-1,0,-1,5,0,-317,0,0,0.03662855335740746
4525623661,1,1,3,-3,-2,0,1,0,1,0,1,2422,1,1,0.9917272167615674
4526492403,0,1,0,0,1,0,1,0,1,-33,3,370,1,1,0.9062819860587232
4452102075,1,1,3,-3,6,0,1,0,1,25,-1,2312,1,1,0.9971407242204274
4526435733,0,0,-1,1,2,0,-1,1,0,79,1,-96,0,0,0.16311328513589957
4511865277,0,0,-4,4,-10,0,-1,0,-1,23,2,-2262,0,0,0.0008041077613890471
4491791821,0,1,-7,7,-13,0,0,0,0,-2,-1,-4293,1,0,0.0003569167710268688
4526215462,0,1,-1,1,3,0,-1,-1,-2,1,0,-1085,1,0,0.12271335896190631
4410578219,1,1,5,-5,6,0,-1,0,-1,17,0,2301,1,1,0.9930999440101136
4488986123,0,0,2,-2,1,0,1,0,1,1,2,800,0,1,0.8892745677289453
4447860294,1,0,2,-2,-5,1,-1,1,0,-5,0,2510,0,1,0.9371690057481142
4499534463,1,1,5,-5,5,0,1,1,2,66,-1,1917,1,1,0.9994186315877432
4484161363,0,0,0,0,-2,0,1,0,1,0,1,-558,0,0,0.3974082736225284
4504166210,1,1,2,-2,6,0,-1,1,0,234,3,3067,1,1,0.8976729889577257
4488005635,0,0,-3,3,-9,0,1,0,1,-6,-2,-1201,0,0,0.020732883024889005
4525852452,0,0,-2,2,0,0,1,0,1,-1,1,-2310,0,0,0.09314399432883343
4486701879,0,0,0,0,1,0,1,0,1,16,-1,203,0,1,0.5945053250532818
4527355079,0,0,1,-1,0,0,1,0,1,-32,6,117,0,1,0.7365434156420387
4475328452,1,0,4,-4,2,0,1,0,1,-4,2,2419,0,1,0.9877225480761547
4478115052,0,0,1,-1,1,0,0,1,1,-47,1,447,0,1,0.7002229359726486
4481459325,0,0,-1,1,-5,0,-1,1,0,-92,-4,-1219,0,0,0.019013295604267393
4493760439,1,1,-2,2,-1,0,1,0,1,125,-6,-1371,1,0,0.21268176295847302
4494225858,1,1,7,-7,7,1,1,1,2,-12,-1,3235,1,1,0.999992769461524
4465719445,1,1,5,-5,7,0,1,0,1,4,-3,2299,1,1,0.9991729848838455
4443967905,0,0,-2,2,-3,0,1,0,1,-11,3,-1556,0,0,0.09560187499602268
4478736587,0,0,-4,4,-7,0,-1,-1,-2,-6,4,-1323,0,0,0.0009628181494576557
4470281902,1,1,2,-2,2,0,-1,0,-1,1,-1,1625,1,1,0.8893764659837924
4526285141,1,0,1,-1,-1,0,1,0,1,7,-2,819,0,1,0.7243685774187021
4485867015,0,1,-1,1,1,0,1,0,1,-1,1,-735,1,1,0.7364933003330408
4511796772,1,1,3,-3,1,0,0,0,0,5,-1,2386,1,1,0.9822546331742198
4445718276,0,0,1,-1,-1,0,0,0,0,-21,5,-1281,0,0,0.26146118455550194
4484453587,1,0,-1,1,1,0,-1,0,-1,-1,-1,-786,0,0,0.05063141423252873
4495666281,1,1,-3,3,-5,0,1,0,1,0,0,-224,1,0,0.29490753712923373
4468732592,1,1,3,-3,7,0,-1,0,-1,-148,3,2587,1,1,0.953023832272775
4472857814,1,0,0,0,1,0,1,0,1,7,0,460,0,1,0.6427546590289991
4513491112,0,0,-5,5,-8,0,0,-1,-1,47,-3,-3348,0,0,0.00026567976615621356
4506444095,1,1,7,-7,4,0,-1,1,0,4,0,2350,1,1,0.9988489502969818
4492236236,0,0,-8,8,-8,0,0,0,0,-2,-4,-6115,0,0,2.66650193983032e-05
4494973929,1,0,0,0,5,0,1,1,2,71,0,1340,0,1,0.921223627420527
4522593287,0,1,-5,5,-2,0,-1,-1,-2,-18,-1,-2491,1,0,0.0024704833418400973
4492594471,0,1,-2,2,2,0,1,0,1,-54,3,-1109,1,1,0.5693264938309657
4485270113,1,1,2,-2,4,0,1,0,1,7,0,1634,1,1,0.9901379437024975
4507083643,1,1,3,-3,4,0,1,1,2,1,-2,1252,1,1,0.9969502287409336
4516192998,1,0,-2,2,1,0,1,0,1,4,-2,-244,0,0,0.24491096104065366
4455227439,1,0,3,-3,4,0,-1,1,0,2,-1,2180,0,1,0.9254700275152495
4464665757,1,1,3,-3,7,1,1,1,2,-7,-1,2660,1,1,0.9998867467978693
4391439154,1,1,8,-8,6,0,1,0,1,3,0,4124,1,1,0.9999560593470677
4298874562,1,1,0,0,-3,0,-1,0,-1,7,0,34,1,0,0.31821924481127106
4500882500,1,0,0,0,-3,0,0,0,0,1,3,-674,0,0,0.16026084658974235
4484733667,0,1,0,0,1,0,-1,0,-1,-1,1,-1036,1,0,0.3334401288615261
4513183607,0,1,2,-2,2,0,1,0,1,35,0,1059,1,1,0.9807708403760069
4465443052,1,1,-1,1,-1,-1,-1,0,-1,-4,0,-1398,1,0,0.1275719987155078
4433590023,1,1,13,-13,14,1,1,0,1,3,3,6770,1,1,0.9999999856991941
4444418743,0,0,-2,2,-3,0,1,0,1,1,2,-1302,0,0,0.10567954000997276
4493865570,1,1,3,-3,3,0,1,1,2,0,1,3373,1,1,0.9991414301638586
4499463282,0,0,-3,3,-2,0,1,1,2,1,-1,-3528,0,0,0.04586185224425517
4478654416,1,1,3,-3,10,0,-1,0,-1,-3,-1,941,1,1,0.9712048838914639
4526156399,1,1,-3,3,-8,0,0,0,0,-44,1,-1404,1,0,0.03851138855859001
4511011052,1,0,16,-16,18,1,0,0,0,22,1,8667,0,1,0.9999999934301727
4521091786,0,1,-3,3,-6,0,-1,1,0,-3,-3,-1782,1,0,0.03334002134899357
4526935015,1,1,3,-3,2,0,1,0,1,-6,4,1402,1,1,0.992959727639962
4477669847,1,1,0,0,0,0,0,0,0,-20,1,472,1,1,0.7315083031398021
4526015422,1,1,2,-2,4,0,1,1,2,-2,-2,1935,1,1,0.996263834615281
4500949435,0,0,-2,2,1,0,-1,1,0,0,1,-1185,0,0,0.0586455198566509
4497605485,1,0,-2,2,-1,0,1,0,1,6,0,-388,0,0,0.1968292062383465
4505037739,0,1,4,-4,10,0,1,1,2,5,0,1768,1,1,0.9995635460088971
4519989854,1,1,7,-7,6,0,1,1,2,9,-2,5391,1,1,0.9999835583974334
4495670658,1,0,3,-3,6,0,1,0,1,4,3,2326,0,1,0.9879601195533446
4471752713,1,1,4,-4,5,0,1,0,1,45,-1,2508,1,1,0.9982899749019881
4504512866,0,1,-1,1,-1,0,-1,0,-1,-4,0,-365,1,0,0.21724158494958304
4527231679,0,1,4,-4,7,0,-1,0,-1,-6,2,1828,1,1,0.9870555095717881
4513896209,0,1,-1,1,-6,0,0,1,1,-1,0,-836,1,0,0.3990865566927204
4526521494,0,1,1,-1,4,0,0,0,0,3,-2,-350,1,1,0.8361412442495754
4526037570,0,1,3,-3,7,0,1,-1,0,6,-1,457,1,1,0.9814809359925362
4518674001,1,1,5,-5,6,0,1,0,1,5,3,3712,1,1,0.9997019965565753
4485978471,1,1,11,-11,17,0,1,0,1,6,2,3931,1,1,0.9999986647508013
4469123840,1,0,0,0,4,0,-1,1,0,24,-1,63,0,0,0.37280534426636713
4439650627,0,0,-5,5,-6,0,-1,-1,-2,-7,0,-4496,0,0,9.085253044727741e-05
4484160987,1,0,-3,3,1,0,1,0,1,2,0,-839,0,0,0.12498364857281946
4494108610,0,0,-11,11,-13,0,0,0,0,-7,1,-4030,0,0,8.120694436580163e-06
4518221648,1,1,-2,2,-6,0,-1,0,-1,2,-1,-1596,1,0,0.03197665707893258
4469155463,0,0,-7,7,-6,-1,1,-1,0,67,-2,-4523,0,0,0.00016219722591211515
4526793849,1,0,4,-4,-5,1,1,1,2,-7,-1,1786,0,1,0.9963933763775775
4517828246,1,0,-2,2,-7,0,1,0,1,2,1,-1495,0,0,0.05080503534870871
4525867970,0,0,-5,5,-3,0,-1,0,-1,-34,15,-2834,0,0,0.0013968425543277006
4527044244,0,0,-2,2,-1,0,0,-1,-1,1,-1,-888,0,0,0.021846562385568823
4526338952,1,1,-3,3,-3,0,1,0,1,4,2,-2259,1,0,0.16970179712420977
4503188502,1,1,0,0,2,0,-1,0,-1,-7,2,1300,1,1,0.6994053715444783
4514213426,0,0,-7,7,-8,0,1,0,1,0,0,-3764,0,0,0.0006421158227786801
4493419814,1,1,-1,1,-1,0,-1,1,0,-3,0,-1426,1,0,0.2666456674176119
4459193358,0,0,-1,1,-7,0,-1,1,0,-4,4,-1614,0,0,0.028163877598772674
4454250539,1,0,4,-4,6,0,0,0,0,18,1,2013,0,1,0.9735941609582555
4457538069,0,0,-9,9,-15,0,1,0,1,-7,-2,-4513,0,0,3.800164650670647e-05
4517636739,0,0,-5,5,-10,0,-1,-1,-2,5,-9,-5271,0,0,1.789758008832941e-05
4501021629,1,1,1,-1,-2,0,0,0,0,2,2,-197,1,1,0.7302858017323799
4505568037,0,1,0,0,-3,-1,1,1,2,-19,11,-2842,1,1,0.7407818840278554
4521499585,0,0,-7,7,-9,0,1,-1,0,1,-2,-4668,0,0,0.00011531215264292445
4434070887,1,0,11,-11,16,0,1,0,1,1,2,3994,0,1,0.9999920182563293
4515536564,0,1,-5,5,-4,0,1,0,1,-1,2,-2420,1,0,0.046250011918821186
4461412010,1,1,5,-5,1,0,1,0,1,-11,-3,2805,1,1,0.9984163747098885
4484545103,0,1,1,-1,1,0,-1,0,-1,5,-6,-11,1,1,0.5166913247398739
4526866372,0,0,-7,7,-3,0,-1,0,-1,-3,2,-3421,0,0,0.00022036064299351296
4459496289,0,0,3,-3,0,0,0,0,0,5,-5,1142,0,1,0.769382703822371
4513818469,0,0,-4,4,2,0,-1,-1,-2,1,0,-2892,0,0,0.0013839846971123312
4460468802,1,0,0,0,2,0,1,-1,0,8,-1,324,0,0,0.41242684210466923
4526765875,0,1,8,-8,12,0,-1,0,-1,-3,0,3865,1,1,0.9998232848811452
4527484965,0,0,-7,7,-12,0,-1,0,-1,-10,-1,-3191,0,0,5.006243680906482e-05
4448300044,1,1,3,-3,-1,0,0,0,0,5,-1,2070,1,1,0.9710545036336747
4451562288,1,0,-4,4,-3,0,-1,0,-1,-5,2,-3729,0,0,0.001099348582379643
4502876897,1,1,-4,4,-3,0,1,1,2,9,-2,-1127,1,0,0.29967197497284354
4527319271,1,0,13,-13,22,0,1,1,2,83,-2,6713,0,1,0.9999998872191319
4489954000,1,0,-1,1,1,0,1,-1,0,-2,1,350,0,0,0.27070952112896896
4502464132,0,1,3,-3,1,0,1,0,1,69,2,2568,1,1,0.9946717930933918
4487706140,0,1,-3,3,-8,0,0,0,0,-2,0,-1625,1,0,0.03708352686049849
4297422468,0,0,-2,2,-11,0,-1,-1,-2,-2,-4,-2713,0,0,0.0005033435689013356
4519226800,1,0,6,-6,6,0,1,0,1,6,1,1743,0,1,0.9969067747911866
4523346192,0,0,-2,2,-5,0,-1,1,0,0,-2,-1706,0,0,0.015086868111407564
4475412255,0,0,-1,1,-2,0,-1,0,-1,4,-2,-764,0,0,0.030961481756800177
4494892035,0,0,-6,6,-1,0,-1,0,-1,6,-2,-2436,0,0,0.000754684197793802
4511111206,0,1,-6,6,-6,0,-1,-1,-2,6,0,-1988,1,0,0.0010532475681882703
4495247088,1,0,0,0,2,0,0,1,1,-1,-2,942,0,1,0.6635774342806258
4525945422,1,1,-3,3,-5,0,-1,-1,-2,-43,2,-1002,1,0,0.012122909528381165
4515539649,1,1,5,-5,11,0,1,-1,0,30,-2,1787,1,1,0.99848022792336
4436942531,0,1,3,-3,2,0,0,-1,-1,-28,3,1239,1,1,0.9367708746034209
4524850374,0,0,0,0,0,0,-1,0,-1,10,1,-232,0,0,0.11298681648063094
4518310338,1,0,3,-3,2,0,1,0,1,-1,0,974,0,1,0.9445718926306008
4494785966,1,0,-2,2,3,0,-1,1,0,-4,1,289,0,0,0.1635517466061146
4492591291,0,0,-8,8,-5,0,0,0,0,-10,1,-2568,0,0,0.0003732207863266602
4527527464,1,1,4,-4,4,0,0,1,1,-1,-1,2402,1,1,0.9974819958701108
4526022064,0,0,4,-4,8,0,1,0,1,4,0,1998,0,1,0.9931155337069087
4495178301,0,1,1,-1,4,0,-1,-1,-2,4,-1,-77,1,0,0.4756826508871455
4521643886,1,1,2,-2,-1,0,-1,0,-1,-64,0,763,1,1,0.7111856697178988
4517691436,0,0,3,-3,2,0,0,0,0,0,1,1092,0,1,0.8631631443843875
4526234314,0,0,0,0,3,0,1,0,1,0,-2,436,0,1,0.6828437759924834
4499332976,0,0,-4,4,-2,0,-1,0,-1,25,-3,-2671,0,0,0.0017269393368728996
4527576450,0,0,-4,4,-6,0,-1,0,-1,-2,0,-2958,0,0,0.0009382821882996452
4513403175,1,1,9,-9,14,0,1,1,2,6,-3,4739,1,1,0.9999977170956437
4521545433,1,1,-5,5,-2,0,0,0,0,-44,1,-1518,1,0,0.02881412942153557
4519543034,1,1,2,-2,2,0,-1,0,-1,33,2,1458,1,1,0.8932895436079261
4522469111,1,1,-3,3,0,0,-1,0,-1,-1,-1,98,1,0,0.10859730257130214
4505453773,0,0,-7,7,-3,0,-1,0,-1,25,4,-3248,0,0,0.00026520985259186487
4502635512,1,1,9,-9,8,0,1,0,1,2,4,3439,1,1,0.9999781337382753
4518203153,0,0,2,-2,4,0,0,0,0,2,2,-376,0,1,0.6813885356812504
4524045722,1,1,5,-5,5,0,0,1,1,21,1,4141,1,1,0.9996284996176474
4515874786,0,0,-4,4,-3,0,1,-1,0,7,-2,-2358,0,0,0.006123108772385594
4513418433,0,0,-6,6,-11,0,-1,-1,-2,1,1,-3762,0,0,3.561638989314435e-05
4527186536,0,1,-3,3,1,0,1,-1,0,8,-2,159,1,0,0.3141179293909274
4524735926,0,0,-4,4,-5,0,0,0,0,-22,1,-2438,0,0,0.004127021184756606
4507384593,1,1,1,-1,5,0,-1,0,-1,-11,0,2071,1,1,0.9047574201675
4517776059,1,1,9,-9,8,0,1,0,1,5,1,5148,1,1,0.9999911376004635
4507316147,0,1,-3,3,-4,0,0,0,0,-29,-1,-2405,1,0,0.040064257764560636
4521070500,1,0,1,-1,2,0,0,0,0,1,2,441,0,1,0.5781682538856089
4503463273,1,1,0,0,3,0,1,-1,0,0,-2,759,1,1,0.840516842187617
4513159115,0,0,1,-1,2,0,0,0,0,-5,-1,898,0,1,0.6016517248004236
4526758106,1,1,3,-3,2,0,1,1,2,5,-1,2397,1,1,0.9980022783812912
4526377831,1,0,2,-2,4,0,1,0,1,4,-1,1149,0,1,0.9305998069992959
4521832077,1,0,0,0,2,0,-1,0,-1,8,-3,857,0,0,0.20581046639772854
4502257750,0,1,-3,3,-1,-1,0,-1,-1,-21,-2,-3237,1,0,0.01502305848074942
4516563869,1,1,2,-2,2,0,1,0,1,-3,2,1072,1,1,0.9831341243172335
4526678710,1,1,-4,4,-3,0,1,0,1,4,2,-1522,1,0,0.14505383618655324
4519687023,1,0,-4,4,-4,0,-1,0,-1,5,-3,-2633,0,0,0.0012988199116643507
4524566324,0,0,-1,1,-6,0,0,1,1,9,0,-213,0,0,0.15155252228943478
4516104622,0,1,-2,2,0,-1,-1,-1,-2,-4,-1,-3315,1,0,0.012353042053085022
4518398383,0,1,7,-7,1,0,1,0,1,1,1,3987,1,1,0.9998189448817308
4523660012,1,1,-1,1,1,0,-1,0,-1,-27,0,-417,1,0,0.2580659567060726
4519379201,1,0,-10,10,-15,0,-1,0,-1,37,-2,-4732,0,0,2.147973760993703e-06
4522456399,0,1,2,-2,1,0,-1,1,0,4,2,1517,1,1,0.9475223418832207
4527461738,0,0,-8,8,-4,0,-1,0,-1,26,-7,-2609,0,0,9.349835579995737e-05
4519749529,1,1,-2,2,0,0,1,0,1,-1,-2,-67,1,1,0.61930177866403
4523069328,1,1,2,-2,7,0,1,0,1,5,0,593,1,1,0.9886422580499653
4515266360,1,0,-6,6,-4,0,-1,0,-1,20,1,-3388,0,0,0.00032996614958224454
4517634748,1,1,7,-7,11,0,1,0,1,-5,3,4233,1,1,0.9999696934193467
4527545392,1,0,-2,2,-2,0,0,0,0,2,2,-167,0,0,0.07923075757933612
4522806389,0,1,-2,2,-3,0,-1,0,-1,1,-3,-2088,1,0,0.03462894841431878
4511647215,0,0,-2,2,1,0,-1,1,0,0,-1,-1647,0,0,0.04137237818084875
4506455461,0,0,1,-1,2,0,1,0,1,2,-2,1004,0,1,0.823531522204542
4499849238,1,0,2,-2,5,0,1,1,2,8,1,1625,0,1,0.9830539086658475
4524047354,0,0,-6,6,-1,0,0,0,0,27,-1,-4339,0,0,0.0007931025228813084
4521429241,1,1,-3,3,0,0,1,-1,0,13,1,-1142,1,0,0.18121496746749324
4514713257,1,0,7,-7,7,0,-1,0,-1,-2,1,4774,0,1,0.9979872811652896
4519801172,0,1,-13,13,-18,0,-1,0,-1,2,-2,-5219,1,0,9.695278087743762e-07
4517836453,1,1,-4,4,-13,0,-1,0,-1,-6,3,-1984,1,0,0.0032097684431542776
4523101614,1,1,2,-2,-4,0,0,-1,-1,1,0,697,1,1,0.679658121849866
4519799499,0,1,0,0,-1,0,-1,0,-1,2,-2,774,1,0,0.4655570647001124
4511553683,0,0,2,-2,3,0,1,0,1,-2,-2,427,0,1,0.8763850239541678
4519913894,1,1,-1,1,-4,1,-1,1,0,1,0,1487,1,1,0.894658368817135
4523542787,0,0,-2,2,-1,0,-1,0,-1,4,-1,-1960,0,0,0.011060563260039034
4527291064,1,1,9,-9,14,0,0,0,0,2,0,4695,1,1,0.9999848585007403
4505590856,0,1,1,-1,5,0,-1,0,-1,58,4,47,1,1,0.7651934644279357
4525935490,0,1,-7,7,-9,0,1,-1,0,16,1,-2145,1,0,0.0028323461268288676
4515376019,0,1,2,-2,2,0,1,1,2,7,-4,907,1,1,0.9896045667027402
4518369652,1,1,2,-2,1,0,-1,1,0,-47,2,1564,1,1,0.9405822268443577
4512094452,0,0,4,-4,5,0,1,-1,0,-23,-3,686,0,1,0.9276379619233226
4491649384,1,0,2,-2,3,0,1,1,2,28,3,531,0,1,0.9607267343494624
4522848273,1,1,-2,2,-1,0,1,0,1,3,-4,-506,1,0,0.48986081210015087
4523081068,1,0,-1,1,-3,0,-1,0,-1,-10,0,-1528,0,0,0.01919205616160218
4522304761,1,0,-2,2,-4,0,-1,1,0,15,-3,-2376,0,0,0.011573261740676393
4517734306,0,1,-1,1,-2,0,-1,0,-1,-20,0,-313,1,0,0.19085499779789708
4500690189,0,1,-2,2,-7,0,-1,-1,-2,-1,-1,-1306,1,0,0.013125546822508799
4527447311,0,1,0,0,0,0,-1,1,0,1,-2,997,1,1,0.7337798614065802
4519928092,1,1,3,-3,5,0,1,1,2,10,-1,1923,1,1,0.9983425215517195
4524990107,1,1,2,-2,2,1,1,1,2,-2,4,2518,1,1,0.9996240281574629
4517708245,1,1,-8,8,-7,-1,-1,-1,-2,-1,-2,-4949,1,0,4.6807891826653306e-05
4501265779,0,0,2,-2,1,0,-1,0,-1,-2,-1,115,0,0,0.3490881097518577
4517636448,1,0,-7,7,-13,-1,-1,-1,-2,-6,1,-4814,0,0,7.637223025449193e-06
4500647186,1,1,2,-2,4,0,1,0,1,17,-1,2261,1,1,0.9927646671365498
4509532137,0,1,-9,9,-7,0,0,0,0,3,0,-2904,1,0,0.0006444496822373062
4495631767,1,1,7,-7,7,1,1,1,2,2,7,6597,1,1,0.9999993915004244
4526530551,0,0,-4,4,-3,-1,1,0,1,-3,-1,-4269,0,0,0.005666882422977176
4521258257,1,1,0,0,-2,0,-1,0,-1,-24,1,218,1,0,0.37692774880613145
4501004124,1,1,6,-6,7,1,-1,1,0,2,-1,3263,1,1,0.9998845252544186
4516130084,0,0,-3,3,-8,-1,-1,0,-1,-5,0,-3597,0,0,0.000821935067947557
4521199121,0,0,-4,4,-7,0,-1,0,-1,-37,-2,-1725,0,0,0.0012691380772051485
4519589584,0,1,2,-2,2,0,-1,-1,-2,6,-2,500,1,1,0.614270265775927
4527490147,0,0,-9,9,-13,0,0,0,0,-70,-3,-5533,0,0,7.005107045369911e-06
4524934660,1,1,4,-4,3,0,1,0,1,4,0,2028,1,1,0.9972352635851532
4518531939,0,1,-4,4,-2,-1,-1,-1,-2,-1,1,-3131,1,0,0.003424921845881644
4522498340,1,1,5,-5,3,1,1,0,1,-39,1,3304,1,1,0.9998929735890096
4524424750,1,1,2,-2,-1,-1,0,0,0,-7,-4,-1421,1,1,0.6571980937505385
4510772679,0,0,-2,2,-1,0,-1,0,-1,27,-1,-1980,0,0,0.010809928718367499
4500335888,1,0,3,-3,1,0,1,0,1,-2,-1,1648,0,1,0.9533003107439934
4525562740,1,1,3,-3,1,0,0,0,0,-2,3,239,1,1,0.950823149537289
4521641335,1,1,6,-6,7,-1,-1,1,0,28,1,1643,1,1,0.9979494074192304
4520493215,1,1,4,-4,8,0,-1,0,-1,39,3,994,1,1,0.9823695595200105
4492356958,1,1,0,0,4,-1,1,-1,0,1,1,-1025,1,1,0.7128662588416973
4525623416,0,0,-4,4,-3,0,1,-1,0,7,1,-2820,0,0,0.00562390232882071
4503243020,0,0,-9,9,-14,0,-1,0,-1,2,0,-5617,0,0,3.3119853987476594e-06
4503318833,0,0,-4,4,-5,0,-1,-1,-2,-4,-1,-2733,0,0,0.00047241732469867267
4510784617,0,1,-3,3,-5,0,-1,0,-1,-32,17,5,1,0,0.08279459661045312
4502271780,0,0,-4,4,-11,0,-1,0,-1,-5,2,-1333,0,0,0.0011426531948500573
4511941552,1,0,6,-6,6,0,1,0,1,1,3,1718,0,1,0.9971471496139105
4500284767,0,1,-1,1,4,0,1,-1,0,1,-3,-2132,1,0,0.38356832782357225
4515642835,1,1,11,-11,10,0,1,-1,0,-1,2,6439,1,1,0.9999978518147773
4527476599,0,0,-4,4,-3,0,1,1,2,3,-5,-2564,0,0,0.02902418361278983
4524320720,0,0,-6,6,-10,0,1,-1,0,17,-1,-3481,0,0,0.0003548138321981137
4518579110,0,1,2,-2,1,0,-1,0,-1,2,-2,2350,1,1,0.9087813890138948
4510930403,0,1,-8,8,-14,0,-1,0,-1,-23,-2,-3804,1,0,7.0107639495919e-05
4508104960,1,1,6,-6,8,0,1,0,1,4,0,2804,1,1,0.9997591787031023
4515181704,1,1,3,-3,0,0,0,-1,-1,1,2,951,1,1,0.90331421875206
4502568283,1,0,0,0,2,1,1,1,2,0,2,2831,0,1,0.9939939708747708
4527497632,1,1,-7,7,-14,0,-1,0,-1,-20,5,-4264,1,0,0.00014249850608182048
4520326449,1,1,1,-1,6,0,-1,0,-1,-21,1,2006,1,1,0.9164513028997318
4525574521,0,1,2,-2,5,0,1,1,2,-51,-1,1708,1,1,0.9958835292926566
